end,20210810,start,20210210,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,20.15
end,20210809,start,20210209,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,16.98
end,20210806,start,20210208,h,74.90,l,50.60,区间,119,平均每日,0.4000,距离高点,11.03
end,20210805,start,20210205,h,70.70,l,50.60,区间,119,平均每日,0.3300,距离高点,5.21
end,20210804,start,20210204,h,70.70,l,50.60,区间,119,平均每日,0.3300,距离高点,10.56
end,20210803,start,20210203,h,70.70,l,50.60,区间,119,平均每日,0.3300,距离高点,12.67
end,20210802,start,20210202,h,70.70,l,50.60,区间,119,平均每日,0.3300,距离高点,4.96
end,20210730,start,20210201,h,68.64,l,50.60,区间,119,平均每日,0.3000,距离高点,6.11
end,20210729,start,20210129,h,68.64,l,50.60,区间,119,平均每日,0.3000,距离高点,10.23
end,20210728,start,20210128,h,68.64,l,50.60,区间,119,平均每日,0.3000,距离高点,15.83
end,20210727,start,20210127,h,68.64,l,50.60,区间,119,平均每日,0.3000,距离高点,6.58
end,20210726,start,20210126,h,62.50,l,50.60,区间,119,平均每日,0.2000,距离高点,9.27
end,20210723,start,20210125,h,62.50,l,50.60,区间,119,平均每日,0.2000,距离高点,20.47
end,20210722,start,20210122,h,62.50,l,50.60,区间,119,平均每日,0.2000,距离高点,17.92
end,20210721,start,20210121,h,62.50,l,50.60,区间,119,平均每日,0.2000,距离高点,18.82
end,20210720,start,20210120,h,62.50,l,50.60,区间,119,平均每日,0.2000,距离高点,20.47
end,20210719,start,20210119,h,62.70,l,51.21,区间,119,平均每日,0.1900,距离高点,21.04
end,20210716,start,20210118,h,62.88,l,51.83,区间,119,平均每日,0.1800,距离高点,16.38
end,20210715,start,20210118,h,62.88,l,51.83,区间,118,平均每日,0.1800,距离高点,13.97
end,20210714,start,20210118,h,62.88,l,51.83,区间,117,平均每日,0.1800,距离高点,12.29
end,20210713,start,20210118,h,62.88,l,51.83,区间,116,平均每日,0.1800,距离高点,10.24
end,20210712,start,20210119,h,62.70,l,51.83,区间,114,平均每日,0.1800,距离高点,10.76
end,20210709,start,20210120,h,62.50,l,51.83,区间,112,平均每日,0.1800,距离高点,9.82
end,20210708,start,20210118,h,62.88,l,51.83,区间,113,平均每日,0.1900,距离高点,7.86
end,20210707,start,20210118,h,62.88,l,51.83,区间,112,平均每日,0.1900,距离高点,9.34
end,20210706,start,20210118,h,62.88,l,51.83,区间,111,平均每日,0.1900,距离高点,10.05
end,20210705,start,20210118,h,62.88,l,51.83,区间,110,平均每日,0.1900,距离高点,7.73
end,20210702,start,20210119,h,62.70,l,51.83,区间,108,平均每日,0.1900,距离高点,7.86
end,20210701,start,20210120,h,62.50,l,51.83,区间,106,平均每日,0.1900,距离高点,3.60
end,20210630,start,20210118,h,62.88,l,51.83,区间,107,平均每日,0.2000,距离高点,1.71
end,20210629,start,20210120,h,61.60,l,51.83,区间,104,平均每日,0.1800,距离高点,3.97
end,20210628,start,20210120,h,61.60,l,51.83,区间,103,平均每日,0.1800,距离高点,4.30
end,20210625,start,20210120,h,61.60,l,51.83,区间,102,平均每日,0.1800,距离高点,3.86
end,20210624,start,20210120,h,61.60,l,51.83,区间,101,平均每日,0.1900,距离高点,6.76
end,20210623,start,20210120,h,61.60,l,51.83,区间,100,平均每日,0.1900,距离高点,5.23
end,20210622,start,20210120,h,61.60,l,51.83,区间,99,平均每日,0.1900,距离高点,7.92
end,20210621,start,20210120,h,61.60,l,51.83,区间,98,平均每日,0.1900,距离高点,6.81
end,20210618,start,20210120,h,61.60,l,51.83,区间,97,平均每日,0.1900,距离高点,5.17
end,20210617,start,20210120,h,61.60,l,51.83,区间,96,平均每日,0.2000,距离高点,4.11
end,20210616,start,20210305,h,59.48,l,52.89,区间,68,平均每日,0.1800,距离高点,8.05
end,20210615,start,20210305,h,59.48,l,52.89,区间,67,平均每日,0.1900,距离高点,8.15
end,20210611,start,20210305,h,59.48,l,52.89,区间,66,平均每日,0.1900,距离高点,6.94
end,20210610,start,20210305,h,59.48,l,52.89,区间,65,平均每日,0.1900,距离高点,4.61
end,20210609,start,20210305,h,59.48,l,52.89,区间,64,平均每日,0.1900,距离高点,5.76
end,20210608,start,20210305,h,59.48,l,52.89,区间,63,平均每日,0.2000,距离高点,6.73
end,20210607,start,20210305,h,59.48,l,52.89,区间,62,平均每日,0.2000,距离高点,5.87
end,20210604,start,20210305,h,59.48,l,52.89,区间,61,平均每日,0.2000,距离高点,7.87
end,20210603,start,20210305,h,59.48,l,52.89,区间,60,平均每日,0.2100,距离高点,7.44
end,20210602,start,20210305,h,59.48,l,52.89,区间,59,平均每日,0.2100,距离高点,6.59
end,20210601,start,20210305,h,59.48,l,52.89,区间,58,平均每日,0.2100,距离高点,4.31
end,20210531,start,20210120,h,61.60,l,51.83,区间,84,平均每日,0.2200,距离高点,9.47
end,20210528,start,20210305,h,59.48,l,52.89,区间,56,平均每日,0.2200,距离高点,6.63
end,20210527,start,20201127,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,15.67
end,20210526,start,20201126,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,19.32
end,20210525,start,20201125,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,18.39
end,20210524,start,20201124,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,19.32
end,20210521,start,20201123,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,21.66
end,20210520,start,20201120,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,21.07
end,20210519,start,20201119,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,20.06
end,20210518,start,20201118,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,19.62
end,20210517,start,20201117,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,19.43
end,20210514,start,20201116,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,17.76
end,20210513,start,20201113,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,17.84
end,20210512,start,20201112,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,18.59
end,20210511,start,20201111,h,65.78,l,51.83,区间,119,平均每日,0.2300,距离高点,22.20
end,20210510,start,20201111,h,65.78,l,51.83,区间,118,平均每日,0.2300,距离高点,21.72
end,20210507,start,20201111,h,65.78,l,51.83,区间,117,平均每日,0.2300,距离高点,22.34
end,20210506,start,20201111,h,65.78,l,51.83,区间,116,平均每日,0.2300,距离高点,20.17
end,20210430,start,20201111,h,65.78,l,51.83,区间,115,平均每日,0.2300,距离高点,20.30
end,20210429,start,20201111,h,65.78,l,51.83,区间,114,平均每日,0.2400,距离高点,18.54
end,20210428,start,20201111,h,65.78,l,51.83,区间,113,平均每日,0.2400,距离高点,18.82
end,20210427,start,20201111,h,65.78,l,51.83,区间,112,平均每日,0.2400,距离高点,19.60
end,20210426,start,20201111,h,65.78,l,51.83,区间,111,平均每日,0.2400,距离高点,20.68
end,20210423,start,20201111,h,65.78,l,51.83,区间,110,平均每日,0.2400,距离高点,19.23
end,20210422,start,20201111,h,65.78,l,51.83,区间,109,平均每日,0.2500,距离高点,18.95
end,20210421,start,20201111,h,65.78,l,51.83,区间,108,平均每日,0.2500,距离高点,20.19
end,20210420,start,20201111,h,65.78,l,51.83,区间,107,平均每日,0.2500,距离高点,17.70
end,20210419,start,20201111,h,65.78,l,51.83,区间,106,平均每日,0.2500,距离高点,15.30
end,20210416,start,20201111,h,65.78,l,51.83,区间,105,平均每日,0.2600,距离高点,16.82
end,20210415,start,20201111,h,65.78,l,51.83,区间,104,平均每日,0.2600,距离高点,15.28
end,20210414,start,20201111,h,65.78,l,51.83,区间,103,平均每日,0.2600,距离高点,16.49
end,20210413,start,20201111,h,65.78,l,51.83,区间,102,平均每日,0.2600,距离高点,17.76
end,20210412,start,20201111,h,65.78,l,51.83,区间,101,平均每日,0.2700,距离高点,17.36
end,20210409,start,20201111,h,65.78,l,51.83,区间,100,平均每日,0.2700,距离高点,15.36
end,20210408,start,20201111,h,65.78,l,51.83,区间,99,平均每日,0.2700,距离高点,15.81
end,20210407,start,20201111,h,65.78,l,51.83,区间,98,平均每日,0.2700,距离高点,12.73
end,20210406,start,20201013,h,69.25,l,51.83,区间,118,平均每日,0.2800,距离高点,18.76
end,20210402,start,20201111,h,65.78,l,51.83,区间,96,平均每日,0.2800,距离高点,11.93
end,20210401,start,20201111,h,65.78,l,51.83,区间,95,平均每日,0.2800,距离高点,17.70
end,20210331,start,20201013,h,69.25,l,51.83,区间,115,平均每日,0.2900,距离高点,27.49
end,20210330,start,20201013,h,69.25,l,51.83,区间,114,平均每日,0.2900,距离高点,27.39
end,20210329,start,20201111,h,65.78,l,51.83,区间,92,平均每日,0.2900,距离高点,21.03
end,20210326,start,20201013,h,69.25,l,51.83,区间,112,平均每日,0.3000,距离高点,28.74
end,20210325,start,20201013,h,69.25,l,51.83,区间,111,平均每日,0.3000,距离高点,30.71
end,20210324,start,20201111,h,65.78,l,51.83,区间,89,平均每日,0.3000,距离高点,21.30
end,20210323,start,20201013,h,69.25,l,51.83,区间,109,平均每日,0.3100,距离高点,25.27
end,20210322,start,20201013,h,69.25,l,51.83,区间,108,平均每日,0.3100,距离高点,24.98
end,20210319,start,20201013,h,69.25,l,51.83,区间,107,平均每日,0.3100,距离高点,25.98
end,20210318,start,20201013,h,69.25,l,51.83,区间,106,平均每日,0.3200,距离高点,24.82
end,20210317,start,20201013,h,69.25,l,51.83,区间,105,平均每日,0.3200,距离高点,24.26
end,20210316,start,20201013,h,69.25,l,51.83,区间,104,平均每日,0.3200,距离高点,26.18
end,20210315,start,20201013,h,69.25,l,51.83,区间,103,平均每日,0.3300,距离高点,24.24
end,20210312,start,20201013,h,69.25,l,51.83,区间,102,平均每日,0.3300,距离高点,19.98
end,20210311,start,20201013,h,69.25,l,51.83,区间,101,平均每日,0.3300,距离高点,19.83
end,20210310,start,20200908,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,26.44
end,20210309,start,20200907,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,26.88
end,20210308,start,20200904,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,22.22
end,20210305,start,20200903,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,18.34
end,20210304,start,20200902,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,16.76
end,20210303,start,20200901,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,18.03
end,20210302,start,20200831,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,18.40
end,20210301,start,20200828,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,19.91
end,20210226,start,20200827,h,69.25,l,49.45,区间,119,平均每日,0.3400,距离高点,25.54
end,20210225,start,20200827,h,69.25,l,49.45,区间,118,平均每日,0.3400,距离高点,23.09
end,20210224,start,20200827,h,69.25,l,49.45,区间,117,平均每日,0.3400,距离高点,20.67
end,20210223,start,20200827,h,69.25,l,49.45,区间,116,平均每日,0.3500,距离高点,20.67
end,20210222,start,20200827,h,69.25,l,49.45,区间,115,平均每日,0.3500,距离高点,20.48
end,20210219,start,20200827,h,69.25,l,49.45,区间,114,平均每日,0.3500,距离高点,18.58
end,20210218,start,20200827,h,69.25,l,49.45,区间,113,平均每日,0.3500,距离高点,19.52
end,20210210,start,20200827,h,69.25,l,49.45,区间,112,平均每日,0.3600,距离高点,28.17
end,20210209,start,20200827,h,69.25,l,49.45,区间,111,平均每日,0.3600,距离高点,28.93
end,20210208,start,20200827,h,69.25,l,49.45,区间,110,平均每日,0.3600,距离高点,33.15
end,20210205,start,20200827,h,69.25,l,49.45,区间,109,平均每日,0.3700,距离高点,33.02
end,20210204,start,20200827,h,69.25,l,49.45,区间,108,平均每日,0.3700,距离高点,26.67
end,20210203,start,20200827,h,69.25,l,49.45,区间,107,平均每日,0.3700,距离高点,28.43
end,20210202,start,20200827,h,69.25,l,49.45,区间,106,平均每日,0.3800,距离高点,23.70
end,20210201,start,20200827,h,69.25,l,49.45,区间,105,平均每日,0.3800,距离高点,21.45
end,20210129,start,20200827,h,69.25,l,49.45,区间,104,平均每日,0.3900,距离高点,23.26
end,20210128,start,20200827,h,69.25,l,49.45,区间,103,平均每日,0.3900,距离高点,23.57
end,20210127,start,20200827,h,69.25,l,49.45,区间,102,平均每日,0.3900,距离高点,19.98
end,20210126,start,20200827,h,69.25,l,49.45,区间,101,平均每日,0.4000,距离高点,15.84
end,20210125,start,20200827,h,69.25,l,49.45,区间,100,平均每日,0.4000,距离高点,19.36
end,20210122,start,20200827,h,69.25,l,49.45,区间,99,平均每日,0.4000,距离高点,21.17
end,20210121,start,20200827,h,69.25,l,49.45,区间,98,平均每日,0.4100,距离高点,16.76
end,20210120,start,20200827,h,69.25,l,49.45,区间,97,平均每日,0.4100,距离高点,16.56
end,20210119,start,20200827,h,69.25,l,49.45,区间,96,平均每日,0.4200,距离高点,14.50
end,20210118,start,20200827,h,69.25,l,49.45,区间,95,平均每日,0.4200,距离高点,12.27
end,20210115,start,20200827,h,69.25,l,49.45,区间,94,平均每日,0.4300,距离高点,12.42
end,20210114,start,20200827,h,69.25,l,49.45,区间,93,平均每日,0.4300,距离高点,7.97
end,20210113,start,20200827,h,69.25,l,49.45,区间,92,平均每日,0.4400,距离高点,10.52
end,20210112,start,20200827,h,69.25,l,49.45,区间,91,平均每日,0.4400,距离高点,8.47
end,20210111,start,20200827,h,69.25,l,49.45,区间,90,平均每日,0.4400,距离高点,10.45
end,20210108,start,20200827,h,69.25,l,49.45,区间,89,平均每日,0.4500,距离高点,12.44
end,20210107,start,20200827,h,69.25,l,49.45,区间,88,平均每日,0.4600,距离高点,16.92
end,20210106,start,20200827,h,69.25,l,49.45,区间,87,平均每日,0.4600,距离高点,14.37
end,20210105,start,20200827,h,69.25,l,49.45,区间,86,平均每日,0.4700,距离高点,17.83
end,20210104,start,20200827,h,69.25,l,49.45,区间,85,平均每日,0.4700,距离高点,18.86
end,20201231,start,20200827,h,69.25,l,49.45,区间,84,平均每日,0.4800,距离高点,19.91
end,20201230,start,20200827,h,69.25,l,49.45,区间,83,平均每日,0.4800,距离高点,22.63
end,20201229,start,20200827,h,69.25,l,49.45,区间,82,平均每日,0.4900,距离高点,31.83
end,20201228,start,20200827,h,69.25,l,49.45,区间,81,平均每日,0.4900,距离高点,33.10
end,20201225,start,20200827,h,69.25,l,49.45,区间,80,平均每日,0.5000,距离高点,29.61
end,20201224,start,20200827,h,69.25,l,49.45,区间,79,平均每日,0.5100,距离高点,28.22
end,20201223,start,20200827,h,69.25,l,49.45,区间,78,平均每日,0.5100,距离高点,25.23
end,20201222,start,20200827,h,69.25,l,49.45,区间,77,平均每日,0.5200,距离高点,27.09
end,20201221,start,20200827,h,69.25,l,49.45,区间,76,平均每日,0.5300,距离高点,27.39
end,20201218,start,20200827,h,69.25,l,49.45,区间,75,平均每日,0.5300,距离高点,25.86
end,20201217,start,20200827,h,69.25,l,49.45,区间,74,平均每日,0.5400,距离高点,23.64
end,20201216,start,20200827,h,69.25,l,49.45,区间,73,平均每日,0.5500,距离高点,25.45
end,20201215,start,20201117,h,62.05,l,57.50,区间,20,平均每日,0.4000,距离高点,6.20
end,20201214,start,20201117,h,62.05,l,57.50,区间,19,平均每日,0.4200,距离高点,2.36
end,20201211,start,20201117,h,62.05,l,57.50,区间,18,平均每日,0.4400,距离高点,1.74
end,20201210,start,20201117,h,62.05,l,57.50,区间,17,平均每日,0.4700,距离高点,1.72
end,20201209,start,20201117,h,62.05,l,57.50,区间,16,平均每日,0.4900,距离高点,2.82
end,20201208,start,20201117,h,62.05,l,57.50,区间,15,平均每日,0.5300,距离高点,1.79
end,20201207,start,20201117,h,62.05,l,57.50,区间,14,平均每日,0.5700,距离高点,2.85
end,20201204,start,20201117,h,62.05,l,57.50,区间,13,平均每日,0.6100,距离高点,6.62
end,20201203,start,20200827,h,69.25,l,49.45,区间,64,平均每日,0.6300,距离高点,15.05
end,20201202,start,20200827,h,69.25,l,49.45,区间,63,平均每日,0.6400,距离高点,13.71
end,20201201,start,20200827,h,69.25,l,49.45,区间,62,平均每日,0.6500,距离高点,17.59
end,20201130,start,20200827,h,69.25,l,49.45,区间,61,平均每日,0.6600,距离高点,16.88
end,20201127,start,20200827,h,69.25,l,49.45,区间,60,平均每日,0.6700,距离高点,17.51
end,20201126,start,20200827,h,69.25,l,49.45,区间,59,平均每日,0.6800,距离高点,18.09
end,20201125,start,20201118,h,62.05,l,60.03,区间,5,平均每日,0.6700,距离高点,3.07
end,20201124,start,20200827,h,69.25,l,49.45,区间,57,平均每日,0.7000,距离高点,12.95
end,20201123,start,20200827,h,69.25,l,49.45,区间,56,平均每日,0.7200,距离高点,13.69
end,20201120,start,20200827,h,69.25,l,49.45,区间,55,平均每日,0.7300,距离高点,13.47
end,20201119,start,20200827,h,69.25,l,49.45,区间,54,平均每日,0.7400,距离高点,13.10
end,20201118,start,20200827,h,69.25,l,49.45,区间,53,平均每日,0.7600,距离高点,12.86
end,20201117,start,20200827,h,69.25,l,49.45,区间,52,平均每日,0.7700,距离高点,13.66
end,20201116,start,20200827,h,69.25,l,49.45,区间,51,平均每日,0.7900,距离高点,12.07
end,20201113,start,20200827,h,69.25,l,49.45,区间,50,平均每日,0.8000,距离高点,10.87
end,20201112,start,20200827,h,69.25,l,49.45,区间,49,平均每日,0.8200,距离高点,11.95
end,20201111,start,20200827,h,69.25,l,49.45,区间,48,平均每日,0.8300,距离高点,12.86
end,20201110,start,20200827,h,69.25,l,49.45,区间,47,平均每日,0.8500,距离高点,4.91
end,20201109,start,20200827,h,69.25,l,49.45,区间,46,平均每日,0.8700,距离高点,2.06
end,20201106,start,20200827,h,68.60,l,49.45,区间,45,平均每日,0.8600,距离高点,5.62
end,20201105,start,20200827,h,68.60,l,49.45,区间,44,平均每日,0.8800,距离高点,5.80
end,20201104,start,20200827,h,68.60,l,49.45,区间,43,平均每日,0.9000,距离高点,8.89
end,20201103,start,20200827,h,68.60,l,49.45,区间,42,平均每日,0.9200,距离高点,6.26
end,20201102,start,20200827,h,68.60,l,49.45,区间,41,平均每日,0.9400,距离高点,9.50
end,20201030,start,20200827,h,68.60,l,49.45,区间,40,平均每日,0.9700,距离高点,10.22
end,20201029,start,20200908,h,61.32,l,49.45,区间,31,平均每日,0.7700,距离高点,0.72
end,20201028,start,20200908,h,61.10,l,49.45,区间,30,平均每日,0.7900,距离高点,2.98
end,20201027,start,20200908,h,61.10,l,49.45,区间,29,平均每日,0.8100,距离高点,4.09
end,20201026,start,20200908,h,61.10,l,49.45,区间,28,平均每日,0.8400,距离高点,4.53
end,20201023,start,20200908,h,61.10,l,49.45,区间,27,平均每日,0.8700,距离高点,6.78
end,20201022,start,20200908,h,61.10,l,49.45,区间,26,平均每日,0.9100,距离高点,5.95
end,20201021,start,20200908,h,61.10,l,49.45,区间,25,平均每日,0.9400,距离高点,5.98
end,20201020,start,20200908,h,61.10,l,49.45,区间,24,平均每日,0.9800,距离高点,2.69
end,20201019,start,20200908,h,61.10,l,49.45,区间,23,平均每日,1.0200,距离高点,1.36
end,20201016,start,20200908,h,59.86,l,49.45,区间,22,平均每日,0.9600,距离高点,2.83
end,20201015,start,20200908,h,59.86,l,49.45,区间,21,平均每日,1.0000,距离高点,4.47
end,20201014,start,20200908,h,58.80,l,49.45,区间,20,平均每日,0.9500,距离高点,5.08
end,20201013,start,20200908,h,58.80,l,49.45,区间,19,平均每日,1.0000,距离高点,2.64
end,20201012,start,20200908,h,58.80,l,49.45,区间,18,平均每日,1.0500,距离高点,2.42
end,20201009,start,20200908,h,58.80,l,49.45,区间,17,平均每日,1.1100,距离高点,15.43
end,20200930,start,20200908,h,58.80,l,49.45,区间,16,平均每日,1.1800,距离高点,18.43
end,20200929,start,20200908,h,58.80,l,49.45,区间,15,平均每日,1.2600,距离高点,17.39
end,20200928,start,20200908,h,58.80,l,49.90,区间,14,平均每日,1.2700,距离高点,17.74
end,20200925,start,20200908,h,58.80,l,52.66,区间,13,平均每日,0.9000,距离高点,9.50
end,20200924,start,20200908,h,58.80,l,52.66,区间,12,平均每日,0.9700,距离高点,7.89
end,20200923,start,20200908,h,58.80,l,52.66,区间,11,平均每日,1.0600,距离高点,4.59
end,20200922,start,20200908,h,58.80,l,52.66,区间,10,平均每日,1.1700,距离高点,5.26
end,20200921,start,20200908,h,58.80,l,52.66,区间,9,平均每日,1.3000,距离高点,4.14
end,20200918,start,20200908,h,58.80,l,52.66,区间,8,平均每日,1.4600,距离高点,1.92
end,20200917,start,20200717,h,87.88,l,52.66,区间,44,平均每日,1.5200,距离高点,52.31
end,20200916,start,20200717,h,87.88,l,52.66,区间,43,平均每日,1.5600,距离高点,54.99
end,20200915,start,20200717,h,87.88,l,52.66,区间,42,平均每日,1.5900,距离高点,55.84
end,20200914,start,20200717,h,87.88,l,52.66,区间,41,平均每日,1.6300,距离高点,60.13
end,20200911,start,20200717,h,87.88,l,52.66,区间,40,平均每日,1.6700,距离高点,59.12
end,20200910,start,20200717,h,87.88,l,52.76,区间,39,平均每日,1.7100,距离高点,66.50
end,20200909,start,20200717,h,87.88,l,54.11,区间,38,平均每日,1.6400,距离高点,62.41
end,20200908,start,20200717,h,87.88,l,57.28,区间,37,平均每日,1.4400,距离高点,52.70
end,20200907,start,20200717,h,87.88,l,58.66,区间,36,平均每日,1.3800,距离高点,49.46
end,20200904,start,20200717,h,87.88,l,63.03,区间,35,平均每日,1.1300,距离高点,32.59
end,20200903,start,20200717,h,87.88,l,63.03,区间,34,平均每日,1.1600,距离高点,35.03
end,20200902,start,20200717,h,87.88,l,63.89,区间,33,平均每日,1.1400,距离高点,36.95
end,20200901,start,20200717,h,87.88,l,63.89,区间,32,平均每日,1.1700,距离高点,34.48
end,20200831,start,20200717,h,87.88,l,63.89,区间,31,平均每日,1.2100,距离高点,31.79
end,20200828,start,20200717,h,87.88,l,63.89,区间,30,平均每日,1.2500,距离高点,31.60
end,20200827,start,20200717,h,87.88,l,63.89,区间,29,平均每日,1.2900,距离高点,30.72
end,20200826,start,20200717,h,87.88,l,65.51,区间,28,平均每日,1.2200,距离高点,32.63
end,20200825,start,20200717,h,87.88,l,70.02,区间,27,平均每日,0.9400,距离高点,24.09
end,20200824,start,20200717,h,87.88,l,70.02,区间,26,平均每日,0.9800,距离高点,22.06
end,20200821,start,20200717,h,87.88,l,70.02,区间,25,平均每日,1.0200,距离高点,22.28
end,20200820,start,20200717,h,87.88,l,70.02,区间,24,平均每日,1.0600,距离高点,21.89
end,20200819,start,20200717,h,87.88,l,70.02,区间,23,平均每日,1.1100,距离高点,22.33
end,20200818,start,20200812,h,76.92,l,73.78,区间,4,平均每日,1.0700,距离高点,3.55
end,20200817,start,20200717,h,87.88,l,70.02,区间,21,平均每日,1.2100,距离高点,15.60
end,20200814,start,20200717,h,87.88,l,70.02,区间,20,平均每日,1.2800,距离高点,16.32
end,20200813,start,20200717,h,87.88,l,70.02,区间,19,平均每日,1.3400,距离高点,16.89
end,20200812,start,20200717,h,87.88,l,70.02,区间,18,平均每日,1.4200,距离高点,16.82
end,20200811,start,20200717,h,87.88,l,70.02,区间,17,平均每日,1.5000,距离高点,15.03
end,20200810,start,20200717,h,87.88,l,70.02,区间,16,平均每日,1.5900,距离高点,12.83
end,20200807,start,20200717,h,87.88,l,70.02,区间,15,平均每日,1.7000,距离高点,9.21
end,20200806,start,20200717,h,87.88,l,70.02,区间,14,平均每日,1.8200,距离高点,3.61
end,20200805,start,20200717,h,87.88,l,70.02,区间,13,平均每日,1.9600,距离高点,5.88
end,20200804,start,20200717,h,87.88,l,70.02,区间,12,平均每日,2.1300,距离高点,8.39
end,20200803,start,20200717,h,87.88,l,70.02,区间,11,平均每日,2.3200,距离高点,4.62
end,20200731,start,20200717,h,84.99,l,70.02,区间,10,平均每日,2.1400,距离高点,3.38
end,20200730,start,20200720,h,82.89,l,70.02,区间,8,平均每日,2.3000,距离高点,9.51
end,20200729,start,20200720,h,82.89,l,70.02,区间,7,平均每日,2.6300,距离高点,10.42
end,20200728,start,20200717,h,84.90,l,70.02,区间,7,平均每日,3.0400,距离高点,17.01
end,20200727,start,20200717,h,84.90,l,70.02,区间,6,平均每日,3.5400,距离高点,19.88
end,20200724,start,20200717,h,84.90,l,70.02,区间,5,平均每日,4.2500,距离高点,18.00
end,20200723,start,20200721,h,82.89,l,75.85,区间,2,平均每日,4.6400,距离高点,5.22
end,20200722,start,20200717,h,84.90,l,70.02,区间,3,平均每日,7.0800,距离高点,6.70
end,20200721,start,20200717,h,84.90,l,70.02,区间,2,平均每日,10.6300,距离高点,7.97
end,20200720,start,20200717,h,84.90,l,70.02,区间,1,平均每日,21.2500,距离高点,7.24
end,20200717,start,20200717,h,84.90,l,70.02,区间,1,平均每日,null,距离高点,7.24
end,20200716,start,20200717,h,84.90,l,70.02,区间,1,平均每日,null,距离高点,7.24
